household_id,date,location_type,climate_zone,household_size,income_level,inflation_rate,electricity_tariff_rate,past_month_units,ac_hours,fan_hours,next_month_units
4,2023-08-01,Urban,Cool,7,High,8.07,51.87,52.5,0.24,3.2,52.5
5,2018-03-01,Urban,WetWarm,6,High,5.37,43.57,110.5,5.02,9.43,85.1
9,2016-03-01,Semi-urban,WetWarm,5,Middle,4.66,41.43,85.6,3.39,8.97,116.7
4,2022-02-01,Urban,Cool,7,High,7.32,50.82,71.0,1.62,5.19,63.2
11,2023-07-01,Semi-urban,WetWarm,7,Middle,6.92,52.71,92.0,3.32,6.98,101.5
7,2018-09-01,Urban,WetWarm,4,Middle,7.29,44.53,97.7,4.63,8.02,95.7
5,2022-12-01,Urban,WetWarm,6,High,8.4,50.51,93.1,3.7,6.88,86.5
1,2019-09-01,Urban,WetWarm,2,High,6.4,44.99,97.5,5.12,8.11,91.0
10,2018-02-01,Semi-urban,WetWarm,6,Middle,5.72,44.1,92.8,3.6,8.62,92.1
17,2022-11-01,Rural,DryHot,5,Low,7.48,50.07,41.7,0.09,1.15,54.6
18,2022-09-01,Rural,DryHot,6,Low,7.7,49.7,49.7,0.24,3.7,50.5
19,2022-09-01,Rural,DryHot,6,Low,7.7,49.7,54.4,0.76,2.45,46.0
10,2017-02-01,Semi-urban,WetWarm,6,Middle,5.78,41.98,91.6,3.53,9.54,86.6
10,2015-12-01,Semi-urban,WetWarm,6,Middle,4.23,40.4,98.7,4.09,9.71,86.4
14,2024-06-01,Semi-urban,WetWarm,7,Middle,8.44,53.93,98.8,3.85,6.64,124.8
4,2020-03-01,Urban,Cool,7,High,6.58,46.09,59.0,0.8,4.74,69.7
16,2016-11-01,Rural,DryHot,8,Low,4.88,41.19,60.8,0.73,2.86,58.0
17,2016-11-01,Rural,DryHot,5,Low,4.88,41.19,50.1,0.63,3.13,52.4
19,2024-09-01,Rural,DryHot,6,Low,8.7,53.58,54.0,0.65,2.35,46.2
20,2020-11-01,Rural,DryHot,8,Low,6.29,47.83,57.2,0.53,1.47,59.9
12,2024-08-01,Semi-urban,WetWarm,4,Low,8.43,53.8,41.1,0.2,2.0,44.2
12,2017-12-01,Semi-urban,WetWarm,4,Low,5.13,43.91,48.4,0.84,1.79,42.1
14,2018-04-01,Semi-urban,WetWarm,7,Middle,5.64,44.85,113.6,5.16,6.32,106.6
15,2021-02-01,Rural,DryHot,7,Low,7.0,48.02,58.9,0.81,3.4,51.1
8,2023-06-01,Urban,WetWarm,2,High,8.09,52.46,81.9,3.79,7.19,100.3
14,2022-07-01,Semi-urban,WetWarm,7,Middle,7.22,50.86,117.6,5.36,7.41,120.7
9,2015-03-01,Semi-urban,WetWarm,5,Middle,4.31,39.53,100.1,4.59,9.14,82.4
15,2023-02-01,Rural,DryHot,7,Low,7.16,53.38,59.2,0.9,2.47,57.4
6,2024-12-01,Urban,Cool,5,Middle,8.25,53.18,59.9,1.21,6.02,
11,2019-12-01,Semi-urban,WetWarm,7,Middle,6.71,46.48,118.8,5.49,6.76,92.0
4,2019-07-01,Urban,Cool,7,High,5.35,45.6,53.8,0.35,4.65,69.6
16,2022-08-01,Rural,DryHot,8,Low,4.83,50.03,54.1,0.04,3.96,55.7
9,2022-12-01,Semi-urban,WetWarm,5,Middle,8.4,50.51,82.6,3.08,7.22,113.0
12,2022-01-01,Semi-urban,WetWarm,4,Low,6.2,49.99,47.0,0.74,1.33,48.6
17,2017-05-01,Rural,DryHot,5,Low,3.98,41.54,52.8,0.94,2.75,43.6
20,2018-06-01,Rural,DryHot,8,Low,4.67,44.51,63.9,0.94,2.31,57.1
14,2023-10-01,Semi-urban,WetWarm,7,Middle,8.9,52.53,104.1,4.21,7.35,59.5
2,2024-12-01,Urban,WetWarm,4,High,8.25,53.18,98.4,4.61,8.11,
3,2016-01-01,Urban,Cool,3,Middle,4.7,41.48,49.8,1.07,4.45,39.0
19,2019-10-01,Rural,DryHot,6,Low,6.79,46.41,56.2,0.88,1.87,51.9
2,2019-06-01,Urban,WetWarm,4,High,4.79,45.98,107.4,5.36,8.18,89.5
7,2018-12-01,Urban,WetWarm,4,Middle,5.9,44.28,88.4,3.97,6.74,90.5
13,2016-04-01,Semi-urban,DryHot,4,Middle,4.55,40.52,143.8,8.29,11.03,119.5
2,2024-10-01,Urban,WetWarm,4,High,7.89,54.04,100.0,4.74,7.67,92.1
7,2020-02-01,Urban,WetWarm,4,Middle,5.63,47.98,80.1,3.13,7.69,106.3
16,2016-01-01,Rural,DryHot,8,Low,4.7,41.48,57.2,0.47,1.96,54.5
7,2020-06-01,Urban,WetWarm,4,Middle,6.37,48.4,98.8,4.59,8.86,101.7
5,2021-04-01,Urban,WetWarm,6,High,7.83,47.9,87.7,3.13,9.81,85.3
8,2017-11-01,Urban,WetWarm,2,High,5.01,42.21,77.0,3.54,6.85,104.0
10,2018-12-01,Semi-urban,WetWarm,6,Middle,5.9,44.28,86.4,3.11,8.79,111.1
5,2015-06-01,Urban,WetWarm,6,High,3.68,40.2,94.5,3.7,9.88,114.1
1,2023-05-01,Urban,WetWarm,2,High,7.79,51.55,97.3,5.16,6.58,109.3
1,2018-09-01,Urban,WetWarm,2,High,7.29,44.53,86.8,4.18,8.45,79.6
11,2015-08-01,Semi-urban,WetWarm,7,Middle,3.63,39.43,99.8,3.9,8.93,113.5
6,2019-02-01,Urban,Cool,5,Middle,8.61,46.29,49.8,0.54,3.65,55.4
3,2015-08-01,Urban,Cool,3,Middle,3.63,39.43,44.3,0.55,6.43,55.3
19,2020-09-01,Rural,DryHot,6,Low,6.43,47.17,50.4,0.45,2.59,55.1
13,2023-04-01,Semi-urban,DryHot,4,Middle,9.92,52.84,149.5,8.47,12.25,112.3
18,2023-05-01,Rural,DryHot,6,Low,7.79,51.55,50.9,0.37,2.8,46.3
6,2023-12-01,Urban,Cool,5,Middle,7.95,51.32,66.9,1.86,6.95,61.3
11,2024-03-01,Semi-urban,WetWarm,7,Middle,9.17,54.27,94.9,3.47,8.0,89.9
12,2020-12-01,Semi-urban,WetWarm,4,Low,5.4,47.17,43.0,0.42,2.3,48.3
19,2016-09-01,Rural,DryHot,6,Low,5.3,42.99,51.4,0.47,3.46,51.4
11,2020-11-01,Semi-urban,WetWarm,7,Middle,6.29,47.83,100.1,3.91,9.87,98.9
12,2024-06-01,Semi-urban,WetWarm,4,Low,8.44,53.93,42.0,0.35,1.48,50.8
8,2018-11-01,Urban,WetWarm,2,High,4.94,45.11,82.6,3.84,9.32,85.1
12,2016-05-01,Semi-urban,WetWarm,4,Low,6.6,41.29,44.4,0.45,2.8,47.0
17,2015-08-01,Rural,DryHot,5,Low,3.63,39.43,44.1,0.15,2.9,52.8
17,2019-01-01,Rural,DryHot,5,Low,5.85,47.0,48.6,0.48,3.92,44.4
11,2015-11-01,Semi-urban,WetWarm,7,Middle,3.63,39.56,70.2,1.72,3.44,117.9
8,2017-06-01,Urban,WetWarm,2,High,5.6,43.5,92.9,4.64,10.0,78.4
15,2015-02-01,Rural,DryHot,7,Low,3.76,38.74,47.7,0.06,1.31,51.6
13,2015-08-01,Semi-urban,DryHot,4,Middle,3.63,39.43,111.2,5.52,13.56,123.0
7,2015-10-01,Urban,WetWarm,4,Middle,4.05,39.64,89.1,3.86,8.86,54.9
15,2022-04-01,Rural,DryHot,7,Low,9.28,50.94,55.3,0.55,2.54,53.2
19,2018-09-01,Rural,DryHot,6,Low,7.29,44.53,45.6,0.05,3.18,47.1
15,2024-11-01,Rural,DryHot,7,Low,9.1,53.13,58.6,0.86,1.6,51.6
7,2022-06-01,Urban,WetWarm,4,Middle,6.78,50.22,112.6,5.91,6.42,79.4
4,2021-09-01,Urban,Cool,7,High,8.17,49.5,62.8,1.01,5.08,52.6
14,2023-12-01,Semi-urban,WetWarm,7,Middle,7.95,51.32,90.1,3.16,7.86,92.8
15,2024-01-01,Rural,DryHot,7,Low,8.24,53.11,59.4,0.87,2.34,55.0
10,2021-10-01,Semi-urban,WetWarm,6,Middle,7.89,49.62,95.3,3.81,7.82,117.8
6,2017-06-01,Urban,Cool,5,Middle,5.6,43.5,44.2,0.16,3.49,62.8
6,2019-04-01,Urban,Cool,5,Middle,5.72,47.74,58.2,1.18,5.24,63.3
14,2016-12-01,Semi-urban,WetWarm,7,Middle,4.19,41.66,87.2,3.04,7.11,97.6
10,2024-12-01,Semi-urban,WetWarm,6,Middle,8.25,53.18,97.1,3.93,9.14,
14,2020-08-01,Semi-urban,WetWarm,7,Middle,4.72,47.66,107.3,4.56,8.65,122.7
16,2023-10-01,Rural,DryHot,8,Low,8.9,52.53,62.3,0.85,2.2,60.4
5,2018-07-01,Urban,WetWarm,6,High,4.34,44.49,86.1,3.09,9.55,88.3
7,2024-11-01,Urban,WetWarm,4,Middle,9.1,53.13,83.9,3.37,7.7,107.6
19,2021-07-01,Rural,DryHot,6,Low,6.41,49.22,49.2,0.37,1.78,49.5
9,2016-08-01,Semi-urban,WetWarm,5,Middle,3.6,42.39,80.7,3.11,6.44,113.6
2,2021-08-01,Urban,WetWarm,4,High,6.4,49.03,80.2,3.2,7.52,112.9
18,2023-03-01,Rural,DryHot,6,Low,9.8,51.48,54.8,0.72,2.08,56.2
10,2019-10-01,Semi-urban,WetWarm,6,Middle,6.79,46.41,112.2,5.31,6.37,59.1
20,2015-06-01,Rural,DryHot,8,Low,3.68,40.2,62.9,0.82,3.84,56.8
3,2024-03-01,Urban,Cool,3,Middle,9.17,54.27,46.8,0.93,3.29,59.5
10,2019-01-01,Semi-urban,WetWarm,6,Middle,5.85,47.0,111.1,5.28,6.12,98.4
12,2021-11-01,Semi-urban,WetWarm,4,Low,5.9,48.14,48.9,0.91,2.66,46.4
17,2024-07-01,Rural,DryHot,5,Low,9.49,52.0,53.5,0.92,3.21,43.5
2,2022-08-01,Urban,WetWarm,4,High,4.83,50.03,85.9,3.66,7.55,87.1
16,2020-11-01,Rural,DryHot,8,Low,6.29,47.83,56.4,0.39,1.98,59.4
7,2023-06-01,Urban,WetWarm,4,Middle,8.09,52.46,115.0,5.89,9.27,115.1
9,2024-06-01,Semi-urban,WetWarm,5,Middle,8.44,53.93,86.2,3.2,9.04,83.9
17,2018-08-01,Rural,DryHot,5,Low,6.5,44.19,41.4,0.07,1.0,46.4
12,2017-01-01,Semi-urban,WetWarm,4,Low,5.52,42.88,46.2,0.62,2.44,50.8
13,2018-12-01,Semi-urban,DryHot,4,Middle,5.9,44.28,120.6,6.26,11.85,111.6
10,2021-08-01,Semi-urban,WetWarm,6,Middle,6.4,49.03,93.8,3.76,7.46,93.4
20,2017-11-01,Rural,DryHot,8,Low,5.01,42.21,60.4,0.64,3.44,55.1
14,2018-01-01,Semi-urban,WetWarm,7,Middle,5.51,45.17,124.1,5.82,9.55,98.3
20,2024-10-01,Rural,DryHot,8,Low,7.89,54.04,62.8,0.76,3.95,58.4
18,2019-10-01,Rural,DryHot,6,Low,6.79,46.41,50.3,0.38,3.48,47.3
4,2023-06-01,Urban,Cool,7,High,8.09,52.46,52.0,0.25,3.43,57.6
14,2015-02-01,Semi-urban,WetWarm,7,Middle,3.76,38.74,106.3,4.59,7.82,91.6
18,2021-01-01,Rural,DryHot,6,Low,7.42,48.84,53.4,0.71,1.49,44.7
9,2019-07-01,Semi-urban,WetWarm,5,Middle,5.35,45.6,95.6,4.22,8.03,115.8
3,2019-09-01,Urban,Cool,3,Middle,6.4,44.99,44.0,0.64,4.55,49.8
14,2021-10-01,Semi-urban,WetWarm,7,Middle,7.89,49.62,107.9,4.56,7.74,103.3
7,2020-11-01,Urban,WetWarm,4,Middle,6.29,47.83,92.8,4.16,9.23,86.8
7,2020-08-01,Urban,WetWarm,4,Middle,4.72,47.66,105.1,5.27,7.56,89.8
8,2022-06-01,Urban,WetWarm,2,High,6.78,50.22,81.7,3.94,6.24,85.6
2,2021-05-01,Urban,WetWarm,4,High,6.75,48.98,103.5,5.12,7.07,82.1
11,2018-12-01,Semi-urban,WetWarm,7,Middle,5.9,44.28,109.7,4.76,8.66,121.5
16,2018-07-01,Rural,DryHot,8,Low,4.34,44.49,53.3,0.18,1.84,53.7
8,2023-02-01,Urban,WetWarm,2,High,7.16,53.38,92.9,4.57,9.56,73.4
6,2016-06-01,Urban,Cool,5,Middle,5.06,40.53,53.3,0.81,5.48,52.2
1,2017-06-01,Urban,WetWarm,2,High,5.6,43.5,73.7,3.27,7.21,79.5
6,2018-07-01,Urban,Cool,5,Middle,4.34,44.49,66.4,1.97,4.07,52.3
17,2023-01-01,Rural,DryHot,5,Low,7.75,52.12,55.2,0.99,3.86,45.6
13,2022-07-01,Semi-urban,DryHot,4,Middle,7.22,50.86,114.7,5.84,10.05,133.0
2,2024-02-01,Urban,WetWarm,4,High,8.92,53.22,90.3,3.98,6.51,85.6
4,2020-11-01,Urban,Cool,7,High,6.29,47.83,54.8,0.25,6.84,72.4
2,2020-09-01,Urban,WetWarm,4,High,6.43,47.17,105.6,5.34,6.43,102.4
4,2018-12-01,Urban,Cool,7,High,5.9,44.28,61.0,0.94,3.25,54.9
19,2022-02-01,Rural,DryHot,6,Low,7.32,50.82,48.7,0.14,3.99,58.1
15,2022-03-01,Rural,DryHot,7,Low,6.81,49.83,60.0,0.86,3.06,55.3
2,2022-07-01,Urban,WetWarm,4,High,7.22,50.86,84.6,3.53,7.14,85.9
4,2024-05-01,Urban,Cool,7,High,9.22,53.0,53.0,0.05,6.68,71.5
6,2022-02-01,Urban,Cool,5,Middle,7.32,50.82,44.4,0.14,3.03,51.6
3,2016-08-01,Urban,Cool,3,Middle,3.6,42.39,49.0,1.04,5.97,60.3
6,2015-03-01,Urban,Cool,5,Middle,4.31,39.53,56.6,1.15,5.0,48.3
18,2024-02-01,Rural,DryHot,6,Low,8.92,53.22,55.1,0.72,3.67,55.2
7,2023-04-01,Urban,WetWarm,4,Middle,9.92,52.84,91.2,3.94,9.95,94.3
15,2019-03-01,Rural,DryHot,7,Low,6.58,46.65,52.2,0.33,3.0,51.7
3,2018-04-01,Urban,Cool,3,Middle,5.64,44.85,46.9,0.92,3.17,54.6
4,2019-01-01,Urban,Cool,7,High,5.85,47.0,54.9,0.36,4.59,53.4
18,2020-08-01,Rural,DryHot,6,Low,4.72,47.66,50.8,0.48,2.24,48.3
15,2016-03-01,Rural,DryHot,7,Low,4.66,41.43,57.0,0.76,2.72,56.1
8,2023-05-01,Urban,WetWarm,2,High,7.79,51.55,94.1,4.74,8.96,81.9
12,2021-02-01,Semi-urban,WetWarm,4,Low,7.0,48.02,46.8,0.75,2.14,43.6
15,2019-10-01,Rural,DryHot,7,Low,6.79,46.41,60.5,0.84,3.97,50.1
1,2020-10-01,Urban,WetWarm,2,High,7.62,47.43,97.3,5.18,6.02,77.5
19,2020-06-01,Rural,DryHot,6,Low,6.37,48.4,57.4,0.96,2.25,45.6
11,2024-10-01,Semi-urban,WetWarm,7,Middle,7.89,54.04,110.8,4.79,6.86,91.1
4,2021-07-01,Urban,Cool,7,High,6.41,49.22,64.9,1.28,3.49,74.1
13,2020-12-01,Semi-urban,DryHot,4,Middle,5.4,47.17,81.8,3.33,6.34,128.0
9,2018-03-01,Semi-urban,WetWarm,5,Middle,5.37,43.57,88.1,3.6,7.54,107.2
20,2024-11-01,Rural,DryHot,8,Low,9.1,53.13,58.4,0.56,1.15,52.5
1,2023-01-01,Urban,WetWarm,2,High,7.75,52.12,75.0,3.1,9.9,103.9
3,2018-07-01,Urban,Cool,3,Middle,4.34,44.49,37.9,0.24,3.1,48.2
19,2023-12-01,Rural,DryHot,6,Low,7.95,51.32,48.4,0.25,1.67,45.2
19,2018-12-01,Rural,DryHot,6,Low,5.9,44.28,51.1,0.48,2.6,56.1
14,2019-07-01,Semi-urban,WetWarm,7,Middle,5.35,45.6,114.3,5.18,7.06,114.9
11,2015-12-01,Semi-urban,WetWarm,7,Middle,4.23,40.4,117.9,5.54,6.41,94.5
10,2022-02-01,Semi-urban,WetWarm,6,Middle,7.32,50.82,110.6,5.03,8.29,86.4
8,2022-04-01,Urban,WetWarm,2,High,9.28,50.94,72.9,3.01,9.67,83.4
12,2020-08-01,Semi-urban,WetWarm,4,Low,4.72,47.66,46.2,0.55,3.31,49.0
19,2016-10-01,Rural,DryHot,6,Low,6.66,40.85,51.4,0.48,3.16,53.9
9,2018-06-01,Semi-urban,WetWarm,5,Middle,4.67,44.51,95.1,4.11,8.68,86.5
11,2016-12-01,Semi-urban,WetWarm,7,Middle,4.19,41.66,119.2,5.63,7.79,104.2
4,2024-04-01,Urban,Cool,7,High,8.43,53.61,58.4,0.59,6.17,53.0
4,2019-09-01,Urban,Cool,7,High,6.4,44.99,61.3,0.98,3.73,67.6
3,2016-03-01,Urban,Cool,3,Middle,4.66,41.43,40.8,0.45,3.57,42.2
14,2019-05-01,Semi-urban,WetWarm,7,Middle,5.5,45.02,122.7,5.88,7.13,122.3
4,2021-12-01,Urban,Cool,7,High,7.61,49.29,70.4,1.76,3.19,65.9
9,2023-01-01,Semi-urban,WetWarm,5,Middle,7.75,52.12,113.0,5.47,8.58,99.1
13,2017-09-01,Semi-urban,DryHot,4,Middle,5.1,42.5,108.9,5.41,11.79,83.7
3,2015-12-01,Urban,Cool,3,Middle,4.23,40.4,51.3,1.2,5.97,49.8
20,2017-04-01,Rural,DryHot,8,Low,4.36,41.99,62.1,0.83,3.61,62.1
15,2023-08-01,Rural,DryHot,7,Low,8.07,51.87,49.1,0.04,2.28,56.7
18,2015-03-01,Rural,DryHot,6,Low,4.31,39.53,45.6,0.05,2.9,45.3
13,2018-11-01,Semi-urban,DryHot,4,Middle,4.94,45.11,101.2,4.96,6.25,120.6
7,2018-04-01,Urban,WetWarm,4,Middle,5.64,44.85,95.6,4.42,7.91,90.7
8,2020-01-01,Urban,WetWarm,2,High,7.09,48.14,89.7,4.45,8.39,87.0
4,2021-02-01,Urban,Cool,7,High,7.0,48.02,64.9,1.34,3.48,70.4
20,2022-04-01,Rural,DryHot,8,Low,9.28,50.94,52.5,0.07,1.05,59.2
12,2018-09-01,Semi-urban,WetWarm,4,Low,7.29,44.53,42.2,0.32,2.7,41.9
9,2023-09-01,Semi-urban,WetWarm,5,Middle,8.1,51.89,98.9,4.3,9.08,100.5
15,2016-09-01,Rural,DryHot,7,Low,5.3,42.99,60.1,0.9,2.78,56.1
6,2018-02-01,Urban,Cool,5,Middle,5.72,44.1,65.3,1.76,6.86,63.2
9,2022-07-01,Semi-urban,WetWarm,5,Middle,7.22,50.86,116.9,5.88,7.3,109.3
8,2022-07-01,Urban,WetWarm,2,High,7.22,50.86,85.6,4.1,8.69,93.0
13,2021-02-01,Semi-urban,DryHot,4,Middle,7.0,48.02,119.1,6.15,11.87,142.3
12,2021-03-01,Semi-urban,WetWarm,4,Low,6.45,48.63,43.6,0.33,3.37,50.4
15,2023-03-01,Rural,DryHot,7,Low,9.8,51.48,57.4,0.66,1.84,61.7
8,2024-02-01,Urban,WetWarm,2,High,8.92,53.22,97.2,4.93,9.99,94.8
15,2018-10-01,Rural,DryHot,7,Low,5.61,43.66,52.3,0.37,1.95,56.1
2,2017-06-01,Urban,WetWarm,4,High,5.6,43.5,98.4,4.74,7.6,102.0
2,2022-05-01,Urban,WetWarm,4,High,7.33,50.32,95.4,4.5,6.35,115.0
19,2018-01-01,Rural,DryHot,6,Low,5.51,45.17,48.4,0.33,2.43,57.2
4,2018-07-01,Urban,Cool,7,High,4.34,44.49,53.2,0.32,3.36,71.4
20,2020-02-01,Rural,DryHot,8,Low,5.63,47.98,55.5,0.25,3.64,59.7
8,2015-01-01,Urban,WetWarm,2,High,5.85,40.12,79.2,3.63,7.71,83.1
5,2015-03-01,Urban,WetWarm,6,High,4.31,39.53,105.6,4.9,6.29,121.0
12,2019-01-01,Semi-urban,WetWarm,4,Low,5.85,47.0,48.7,0.71,3.92,41.1
19,2022-05-01,Rural,DryHot,6,Low,7.33,50.32,46.1,0.09,3.0,55.6
8,2016-06-01,Urban,WetWarm,2,High,5.06,40.53,79.3,3.65,8.13,102.6
9,2019-10-01,Semi-urban,WetWarm,5,Middle,6.79,46.41,97.0,4.22,7.46,56.3
18,2019-06-01,Rural,DryHot,6,Low,4.79,45.98,44.9,0.03,1.78,46.2
9,2017-10-01,Semi-urban,WetWarm,5,Middle,5.48,43.4,82.2,3.02,7.63,113.1
19,2020-12-01,Rural,DryHot,6,Low,5.4,47.17,49.0,0.22,3.32,51.2
19,2016-04-01,Rural,DryHot,6,Low,4.55,40.52,55.8,0.92,2.77,53.4
5,2017-06-01,Urban,WetWarm,6,High,5.6,43.5,84.8,3.04,6.37,84.2
4,2017-04-01,Urban,Cool,7,High,4.36,41.99,55.4,0.53,3.9,54.7
5,2020-05-01,Urban,WetWarm,6,High,6.62,49.01,101.7,4.39,7.79,87.8
3,2024-06-01,Urban,Cool,3,Middle,8.44,53.93,58.4,1.77,5.13,52.7
12,2019-07-01,Semi-urban,WetWarm,4,Low,5.35,45.6,40.8,0.22,2.89,38.7
18,2023-12-01,Rural,DryHot,6,Low,7.95,51.32,54.4,0.68,2.77,54.3
13,2020-10-01,Semi-urban,DryHot,4,Middle,7.62,47.43,85.1,3.49,7.79,109.1
11,2016-09-01,Semi-urban,WetWarm,7,Middle,5.3,42.99,106.3,4.6,6.61,66.7
4,2015-02-01,Urban,Cool,7,High,3.76,38.74,60.4,0.93,3.99,63.3
6,2018-08-01,Urban,Cool,5,Middle,6.5,44.19,52.3,0.85,3.32,43.9
1,2019-02-01,Urban,WetWarm,2,High,8.61,46.29,100.5,5.52,6.01,89.5
1,2020-08-01,Urban,WetWarm,2,High,4.72,47.66,99.1,5.22,8.33,100.7
6,2021-01-01,Urban,Cool,5,Middle,7.42,48.84,63.5,1.57,6.41,57.4
1,2019-01-01,Urban,WetWarm,2,High,5.85,47.0,87.1,4.34,7.55,100.5
10,2024-07-01,Semi-urban,WetWarm,6,Middle,9.49,52.0,106.4,4.71,6.95,112.0
19,2017-07-01,Rural,DryHot,6,Low,6.06,41.63,51.8,0.53,2.29,50.3
20,2022-03-01,Rural,DryHot,8,Low,6.81,49.83,61.1,0.73,3.56,52.5
7,2021-07-01,Urban,WetWarm,4,Middle,6.41,49.22,95.8,4.4,7.55,113.0
2,2015-05-01,Urban,WetWarm,4,High,3.28,40.53,97.2,4.67,6.8,97.1
5,2015-01-01,Urban,WetWarm,6,High,5.85,40.12,98.8,4.19,8.58,113.1
8,2016-08-01,Urban,WetWarm,2,High,3.6,42.39,76.2,3.53,6.72,90.3
3,2024-07-01,Urban,Cool,3,Middle,9.49,52.0,52.7,1.43,3.34,39.4
19,2018-08-01,Rural,DryHot,6,Low,6.5,44.19,45.2,0.02,1.5,45.6
8,2022-03-01,Urban,WetWarm,2,High,6.81,49.83,84.6,4.13,6.03,72.9
15,2019-08-01,Rural,DryHot,7,Low,5.03,45.1,51.3,0.19,3.99,50.2
6,2017-09-01,Urban,Cool,5,Middle,5.1,42.5,43.8,0.04,4.61,63.1
18,2024-04-01,Rural,DryHot,6,Low,8.43,53.61,50.8,0.41,2.43,52.9
4,2024-11-01,Urban,Cool,7,High,9.1,53.13,72.4,1.79,5.33,66.8
8,2018-06-01,Urban,WetWarm,2,High,4.67,44.51,86.5,4.28,8.31,89.3
16,2024-04-01,Rural,DryHot,8,Low,8.43,53.61,54.4,0.19,2.89,58.9
11,2020-07-01,Semi-urban,WetWarm,7,Middle,6.81,47.2,117.7,5.27,9.36,115.8
4,2021-04-01,Urban,Cool,7,High,7.83,47.9,69.4,1.48,6.47,57.5
17,2021-09-01,Rural,DryHot,5,Low,8.17,49.5,46.7,0.44,1.79,51.4
18,2020-01-01,Rural,DryHot,6,Low,7.09,48.14,54.5,0.69,2.66,48.7
3,2015-01-01,Urban,Cool,3,Middle,5.85,40.12,38.0,0.13,4.86,46.7
1,2020-11-01,Urban,WetWarm,2,High,6.29,47.83,77.5,3.53,7.64,108.0
4,2015-08-01,Urban,Cool,7,High,3.63,39.43,61.0,1.01,3.17,68.1
